Vel,Acc,5_sec_Vel_mean,5_sec_Acc_mean,10_sec_Vel_mean,10_sec_Acc_mean,30_sec_Vel_mean,30_sec_Acc_mean,60_sec_Vel_mean,60_sec_Acc_mean,30_sec_Acc_min,30_sec_Acc_max,60_sec_Acc_min,60_sec_Acc_max,60_sec_Vel_iddle_count,phase_prediction
21.75913313,-0.01179841,12.1625,0.0132,12.1625,0.0132,12.1625,0.0132,12.1625,0.0132,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.74733472,0.0061375,12.16832,0.01319,12.16832,0.01319,12.16832,0.01319,12.16832,0.01319,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.75347222,-0.029097252999999997,12.17413,0.01317,12.17413,0.01317,12.17413,0.01317,12.17413,0.01317,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.72437497,-0.0056249690000000005,12.17991,0.01315,12.17991,0.01315,12.17991,0.01315,12.17991,0.01315,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.71875,-0.034722222000000004,12.18568,0.01313,12.18568,0.01313,12.18568,0.01313,12.18568,0.01313,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.68402778,-0.052083332999999996,12.19143,0.01309,12.19143,0.01309,12.19143,0.01309,12.19143,0.01309,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.63194444,-0.011706721000000002,12.19714,0.01307,12.19714,0.01307,12.19714,0.01307,12.19714,0.01307,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.62023772,0.034703026,12.20283,0.01308,12.20283,0.01308,12.20283,0.01308,12.20283,0.01308,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.65494075,0.034718652999999995,12.20854,0.0131,12.20854,0.0131,12.20854,0.0131,12.20854,0.0131,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.6896594,0.011729487,12.21426,0.0131,12.21426,0.0131,12.21426,0.0131,12.21426,0.0131,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.70138889,-0.046469899,12.21998,0.01306,12.21998,0.01306,12.21998,0.01306,12.21998,0.01306,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.65491899,-0.040335657000000004,12.22567,0.01303,12.22567,0.01303,12.22567,0.01303,12.22567,0.01303,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.61458333,0.02909011,12.23133,0.01304,12.23133,0.01304,12.23133,0.01304,12.23133,0.01304,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.64367344,-0.08727546900000001,12.23699,0.01298,12.23699,0.01298,12.23699,0.01298,12.23699,0.01298,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.55639797,-0.09239627199999999,12.2426,0.01291,12.2426,0.01291,12.2426,0.01291,12.2426,0.01291,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.4640017,-0.17363837699999998,12.24815,0.0128,12.24815,0.0128,12.24815,0.0128,12.24815,0.0128,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.29036333,-0.18535003,12.25358,0.01268,12.25358,0.01268,12.25358,0.01268,12.25358,0.01268,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.1050133,-0.132791074,12.2589,0.0126,12.2589,0.0126,12.2589,0.0126,12.2589,0.0126,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.97222222,-0.022946032,12.26413,0.01257,12.26413,0.01257,12.26413,0.01257,12.26413,0.01257,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.94927619,-0.01177619,12.26934,0.01256,12.26934,0.01256,12.26934,0.01256,12.26934,0.01256,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.9375,0.005620794,12.27453,0.01256,12.27453,0.01256,12.27453,0.01256,12.27453,0.01256,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.94312079,-0.09242635,12.27973,0.01249,12.27973,0.01249,12.27973,0.01249,12.27973,0.01249,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.85069444,-0.034722222000000004,12.28486,0.01246,12.28486,0.01246,12.28486,0.01246,12.28486,0.01246,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.81597222,-0.040346447,12.28996,0.01243,12.28996,0.01243,12.28996,0.01243,12.28996,0.01243,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.77562578,0.057707558,12.29504,0.01246,12.29504,0.01246,12.29504,0.01246,12.29504,0.01246,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.83333333,0.10416666699999999,12.30014,0.01251,12.30014,0.01251,12.30014,0.01251,12.30014,0.01251,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.9375,0.046468536,12.3053,0.01254,12.3053,0.01254,12.3053,0.01254,12.3053,0.01254,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.98396854,-0.081190758,12.31048,0.01248,12.31048,0.01248,12.31048,0.01248,12.31048,0.01248,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.90277778,0.063807799,12.31561,0.01251,12.31561,0.01251,12.31561,0.01251,12.31561,0.01251,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.96658558,0.0056366459999999995,12.32077,0.01251,12.32077,0.01251,12.32077,0.01251,12.32077,0.01251,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.97222222,-0.034722222000000004,12.32593,0.01248,12.32593,0.01248,12.32593,0.01248,12.32593,0.01248,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.9375,-0.24925571800000001,12.33105,0.01232,12.33105,0.01232,12.33105,0.01232,12.33105,0.01232,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.68824428,-0.07499112299999999,12.33603,0.01227,12.33603,0.01227,12.33603,0.01227,12.33603,0.01227,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.61325316,0.081191286,12.34095,0.01231,12.34095,0.01231,12.34095,0.01231,12.34095,0.01231,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.69444444,0.08119464400000001,12.34592,0.01235,12.34592,0.01235,12.34592,0.01235,12.34592,0.01235,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.77563909,0.09241646699999999,12.35093,0.0124,12.35093,0.0124,12.35093,0.0124,12.35093,0.0124,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.86805556,0.0,12.35599,0.01239,12.35599,0.01239,12.35599,0.01239,12.35599,0.01239,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.86805556,-0.081200285,12.36104,0.01234,12.36104,0.01234,12.36104,0.01234,12.36104,0.01234,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.78685527,-0.052065297,12.36603,0.0123,12.36603,0.0123,12.36603,0.0123,12.36603,0.0123,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.73478997,-4.52e-05,12.371,0.01229,12.371,0.01229,12.371,0.01229,12.371,0.01229,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.73474477,-0.005578102,12.37595,0.01228,12.37595,0.01228,12.37595,0.01228,12.37595,0.01228,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.72916667,0.029131459,12.3809,0.01229,12.3809,0.01229,12.3809,0.01229,12.3809,0.01229,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.75829813,0.104145734,12.38585,0.01234,12.38585,0.01234,12.38585,0.01234,12.38585,0.01234,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.86244386,0.156249106,12.39087,0.01243,12.39087,0.01243,12.39087,0.01243,12.39087,0.01243,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.01869297,0.16186259,12.39596,0.01252,12.39596,0.01252,12.39596,0.01252,12.39596,0.01252,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.18055556,0.162380522,12.40115,0.01261,12.40115,0.01261,12.40115,0.01261,12.40115,0.01261,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.34293608,0.179196396,12.40643,0.0127,12.40643,0.0127,12.40643,0.0127,12.40643,0.0127,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.52213247,0.17364651600000003,12.41181,0.0128,12.41181,0.0128,12.41181,0.0128,12.41181,0.0128,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.69577899,0.173607116,12.41728,0.01289,12.41728,0.01289,12.41728,0.01289,12.41728,0.01289,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.8693861,0.18531058399999997,12.42285,0.013,12.42285,0.013,12.42285,0.013,12.42285,0.013,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.05469669,0.34726314700000005,12.42853,0.01319,12.42853,0.01319,12.42853,0.01319,12.42853,0.01319,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.40195984,0.38756778700000005,12.4344,0.01341,12.4344,0.01341,12.4344,0.01341,12.4344,0.01341,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.78952762,0.358962061,12.44049,0.01362,12.44049,0.01362,12.44049,0.01362,12.44049,0.01362,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.14848968,0.063315871,12.44678,0.01365,12.44678,0.01365,12.44678,0.01365,12.44678,0.01365,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.21180556,-0.052083332999999996,12.45311,0.01361,12.45311,0.01361,12.45311,0.01361,12.45311,0.01361,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.15972222,0.167944468,12.45939,0.0137,12.45939,0.0137,12.45939,0.0137,12.45939,0.0137,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.32766669,0.208319129,12.46577,0.01381,12.46577,0.01381,12.46577,0.01381,12.46577,0.01381,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.53598582,0.081275659,12.47227,0.01385,12.47227,0.01385,12.47227,0.01385,12.47227,0.01385,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.61726148,0.104145939,12.4788,0.0139,12.4788,0.0139,12.4788,0.0139,12.4788,0.0139,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.72140742,0.011231471000000002,12.48538,0.0139,12.48538,0.0139,12.48538,0.0139,12.48538,0.0139,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.73263889,-0.04647943400000001,12.49197,0.01387,12.49197,0.01387,12.49197,0.01387,12.49197,0.01387,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.68615946,0.110327325,12.49852,0.01392,12.49852,0.01392,12.49852,0.01392,12.49852,0.01392,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.79648678,0.156236264,12.50513,0.01401,12.50513,0.01401,12.50513,0.01401,12.50513,0.01401,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.95272304,0.109776956,12.51182,0.01406,12.51182,0.01406,12.51182,0.01406,12.51182,0.01406,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
24.0625,-0.034722222000000004,12.51856,0.01403,12.51856,0.01403,12.51856,0.01403,12.51856,0.01403,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
24.02777778,-0.06323937,12.52528,0.01399,12.52528,0.01399,12.52528,0.01399,12.52528,0.01399,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.96453841,-0.08065764,12.53196,0.01393,12.53196,0.01393,12.53196,0.01393,12.53196,0.01393,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.88388077,-0.145610295,12.53858,0.01384,12.53858,0.01384,12.53858,0.01384,12.53858,0.01384,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.73827047,-0.057714918,12.5451,0.0138,12.5451,0.0138,12.5451,0.0138,12.5451,0.0138,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.68055556,0.034722222000000004,12.55159,0.01381,12.55159,0.01381,12.55159,0.01381,12.55159,0.01381,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.71527778,0.052083332999999996,12.55809,0.01383,12.55809,0.01383,12.55809,0.01383,12.55809,0.01383,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.76736111,-0.081219309,12.56461,0.01378,12.56461,0.01378,12.56461,0.01378,12.56461,0.01378,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.6861418,-0.161836246,12.57107,0.01368,12.57107,0.01368,12.57107,0.01368,12.57107,0.01368,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.52430556,-0.127970375,12.57744,0.01359,12.57744,0.01359,12.57744,0.01359,12.57744,0.01359,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.39633518,-0.07477250099999999,12.58372,0.01354,12.58372,0.01354,12.58372,0.01354,12.58372,0.01354,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.32156268,-0.06326874,12.58995,0.0135,12.58995,0.0135,12.58995,0.0135,12.58995,0.0135,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.25829394,-0.06384949599999999,12.59614,0.01345,12.59614,0.01345,12.59614,0.01345,12.59614,0.01345,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.19444444,-0.011730123,12.60228,0.01344,12.60228,0.01344,12.60228,0.01344,12.60228,0.01344,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.18271432,0.029091234,12.60841,0.01345,12.60841,0.01345,12.60841,0.01345,12.60841,0.01345,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.21180556,0.017361111000000002,12.61455,0.01345,12.61455,0.01345,12.61455,0.01345,12.61455,0.01345,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.22916667,0.034722222000000004,12.6207,0.01346,12.6207,0.01346,12.6207,0.01346,12.6207,0.01346,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.26388889,-0.023784142,12.62685,0.01344,12.62685,0.01344,12.62685,0.01344,12.62685,0.01344,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.24010475,-0.051277057,12.63299,0.0134,12.63299,0.0134,12.63299,0.0134,12.63299,0.0134,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.18882769,0.09803987300000001,12.63909,0.01345,12.63909,0.01345,12.63909,0.01345,12.63909,0.01345,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.28686756,0.09854910300000001,12.64523,0.0135,12.64523,0.0135,12.64523,0.0135,12.64523,0.0135,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.38541667,0.09855330699999999,12.65143,0.01355,12.65143,0.01355,12.65143,0.01355,12.65143,0.01355,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.48396997,0.051996928,12.65768,0.01357,12.65768,0.01357,12.65768,0.01357,12.65768,0.01357,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.5359669,-0.174099793,12.66395,0.01347,12.66395,0.01347,12.66395,0.01347,12.66395,0.01347,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.36186711,-0.474989389,12.67011,0.01318,12.67011,0.01318,12.67011,0.01318,12.67011,0.01318,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.88687772,-0.531951305,12.67599,0.01287,12.67599,0.01287,12.67599,0.01287,12.67599,0.01287,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.35492641,-0.265985665,12.68156,0.01271,12.68156,0.01271,12.68156,0.01271,12.68156,0.01271,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.08894075,-0.190991121,12.68697,0.01259,12.68697,0.01259,12.68697,0.01259,12.68697,0.01259,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.89794963,-0.150661558,12.69226,0.0125,12.69226,0.0125,12.69226,0.0125,12.69226,0.0125,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.74728807,-0.21392386800000002,12.69747,0.01237,12.69747,0.01237,12.69747,0.01237,12.69747,0.01237,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.533364199999998,-0.190971967,12.70254,0.01225,12.70254,0.01225,12.70254,0.01225,12.70254,0.01225,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.34239224,-0.190977685,12.70749,0.01214,12.70749,0.01214,12.70749,0.01214,12.70749,0.01214,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.15141455,-0.190968506,12.71234,0.01202,12.71234,0.01202,12.71234,0.01202,12.71234,0.01202,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.96044605,-0.17919604600000003,12.71706,0.01191,12.71706,0.01191,12.71706,0.01191,12.71706,0.01191,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.78125,-0.190972222,12.72168,0.01179,12.72168,0.01179,12.72168,0.01179,12.72168,0.01179,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.59027778,-0.174211552,12.72619,0.01169,12.72619,0.01169,12.72619,0.01169,12.72619,0.01169,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
20.41606623,-0.44031979600000004,12.73059,0.01143,12.73059,0.01143,12.73059,0.01143,12.73059,0.01143,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
19.97574643,-1.001774851,12.73473,0.01085,12.73473,0.01085,12.73473,0.01085,12.73473,0.01085,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
18.97397158,-1.1627144809999999,12.73829,0.01018,12.73829,0.01018,12.73829,0.01018,12.73829,0.01018,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
17.811257100000002,-0.73436479,12.74119,0.00975,12.74119,0.00975,12.74119,0.00975,12.74119,0.00975,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
17.07689231,-0.5324179920000001,12.74366,0.00944,12.74366,0.00944,12.74366,0.00944,12.74366,0.00944,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
16.54447431,-0.474364144,12.74583,0.00917,12.74583,0.00917,12.74583,0.00917,12.74583,0.00917,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
16.07011017,-0.399361399,12.74773,0.00893,12.74773,0.00893,12.74773,0.00893,12.74773,0.00893,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
15.67074877,-0.41669143,12.74939,0.00869,12.74939,0.00869,12.74939,0.00869,12.74939,0.00869,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
15.25405734,-0.39939499,12.75082,0.00846,12.75082,0.00846,12.75082,0.00846,12.75082,0.00846,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
14.85466235,-0.347123322,12.75202,0.00826,12.75202,0.00826,12.75202,0.00826,12.75202,0.00826,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
14.50753903,-0.32992174399999996,12.75302,0.00806,12.75302,0.00806,12.75302,0.00806,12.75302,0.00806,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
14.17761728,-0.364688994,12.75383,0.00785,12.75383,0.00785,12.75383,0.00785,12.75383,0.00785,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
13.81292829,-0.46294984899999997,12.75443,0.00759,12.75443,0.00759,12.75443,0.00759,12.75443,0.00759,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
13.34997844,-0.440403573,12.75477,0.00733,12.75477,0.00733,12.75477,0.00733,12.75477,0.00733,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
12.90957487,-0.49718054799999994,12.75485,0.00704,12.75485,0.00704,12.75485,0.00704,12.75485,0.00704,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
12.41239432,-0.5903400120000001,12.75466,0.00671,12.75466,0.00671,12.75466,0.00671,12.75466,0.00671,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
11.82205431,-1.013179141,12.75413,0.00613,12.75413,0.00613,12.75413,0.00613,12.75413,0.00613,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
10.80887517,-1.013310496,12.75303,0.00555,12.75303,0.00555,12.75303,0.00555,12.75303,0.00555,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
9.795564673,-1.1683673,12.75135,0.00489,12.75135,0.00489,12.75135,0.00489,12.75135,0.00489,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
8.627197373,-0.050223235,12.74902,0.00485,12.74902,0.00485,12.74902,0.00485,12.74902,0.00485,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
8.576974137999999,0.7638755220000001,12.74666,0.00528,12.74666,0.00528,12.74666,0.00528,12.74666,0.00528,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
9.34084966,1.1151690090000002,12.74473,0.00591,12.74473,0.00591,12.74473,0.00591,12.74473,0.00591,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
10.45601867,1.432351575,12.74344,0.00672,12.74344,0.00672,12.74344,0.00672,12.74344,0.00672,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
11.88837024,1.220412136,12.74296,0.0074,12.74296,0.0074,12.74296,0.0074,12.74296,0.0074,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
13.10878238,1.0362415759999999,12.74317,0.00798,12.74317,0.00798,12.74317,0.00798,12.74317,0.00798,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
14.14502396,0.5952222979999999,12.74396,0.00831,12.74396,0.00831,12.74396,0.00831,12.74396,0.00831,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
14.74024625,0.31183708,12.74508,0.00848,12.74508,0.00848,12.74508,0.00848,12.74508,0.00848,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
15.05208333,-0.150682812,12.74638,0.0084,12.74638,0.0084,12.74638,0.0084,12.74638,0.0084,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
14.90140052,0.075591776,12.74759,0.00843,12.74759,0.00843,12.74759,0.00843,12.74759,0.00843,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
14.976992300000001,-0.017974067,12.74885,0.00842,12.74885,0.00842,12.74885,0.00842,12.74885,0.00842,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
14.95901823,-0.13262934199999998,12.75009,0.00834,12.75009,0.00834,12.75009,0.00834,12.75009,0.00834,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
14.82638889,-0.127794889,12.75126,0.00826,12.75126,0.00826,12.75126,0.00826,12.75126,0.00826,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
14.698594,-0.439613429,12.75235,0.00801,12.75235,0.00801,12.75235,0.00801,12.75235,0.00801,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
14.25898057,-0.312441947,12.7532,0.00783,12.7532,0.00783,12.7532,0.00783,12.7532,0.00783,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
13.94653862,-0.156310761,12.75387,0.00774,12.75387,0.00774,12.75387,0.00774,12.75387,0.00774,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
13.79022786,-0.121466346,12.75445,0.00767,12.75445,0.00767,12.75445,0.00767,12.75445,0.00767,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
13.66876152,0.040939762000000005,12.75496,0.00768,12.75496,0.00768,12.75496,0.00768,12.75496,0.00768,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
13.70970128,0.289573569,12.7555,0.00784,12.7555,0.00784,12.7555,0.00784,12.7555,0.00784,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
13.99927485,0.277911635,12.75619,0.00799,12.75619,0.00799,12.75619,0.00799,12.75619,0.00799,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
14.27718648,0.272061233,12.75705,0.00814,12.75705,0.00814,12.75705,0.00814,12.75705,0.00814,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
14.54924772,0.283395295,12.75805,0.0083,12.75805,0.0083,12.75805,0.0083,12.75805,0.0083,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
14.83264301,0.300676341,12.75921,0.00846,12.75921,0.00846,12.75921,0.00846,12.75921,0.00846,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
15.13331935,0.179180649,12.76053,0.00855,12.76053,0.00855,12.76053,0.00855,12.76053,0.00855,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
15.3125,0.09798644599999999,12.76196,0.0086,12.76196,0.0086,12.76196,0.0086,12.76196,0.0086,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
15.41048645,0.122134553,12.76344,0.00867,12.76344,0.00867,12.76344,0.00867,12.76344,0.00867,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_Medium 3-2
